Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.97515667,40.78964,84.0,0.20971938660578604,0.01797699470601095,-0.23682147017182537,0.2316928164488273,-0.01797699470601095,0.08187113550473836,1102.948905109489,8,2552.7241927466366,0.32554563724289,141.50625,1937.125,85.875,53.637499999999996,7419652.600000001,1972799.7000000002,1517994.8125,0.0,0.0,1715190.2375,2213667.85,0.0,351.7875,0.0,3079.0874999999996,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,151.6851400730816,0.6379918185583608,-0.2319002217215835,-0.5899024976200156,0.4982953040504285,0.2319002217215835,0.04998701522788603,676.9202898550725,1,43.96426711440435,0.0056067065115422785,18.0,1936.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,132.69166666666666,0.6713733179622374,-0.2502833201088269,-0.6117569867372251,0.5346143011126911,0.2502833201088269,0.021901541965678246,472.2808716707022,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,46.397260273972606,0.3031334686960873,-0.008506307699062628,-0.32970528036333896,0.3027973143661788,0.008506307699062628,0.1447372001539081,953.4569377990431,5,437.58690267003914,0.05580489560282523,47.872,1942.2,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,132.69166666666666,0.7862714816702137,-0.30200878677035525,-0.7048252930572542,0.6513129513768358,0.30200878677035525,-0.015008374486156184,395.43583535108957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,46.54398148148148,0.11654062348003603,0.05519614579672248,-0.15241499284643542,0.169721815945783,-0.05519614579672248,0.08027155081694506,1410.09375,21,2412.5501942061946,0.30766942726652435,59.3909402852381,1917.2380952380952,12.285714285714286,6.961904761904763,1754232.9142857145,33514.280952380956,0.0,0.0,0.0,1306520.4285714286,414198.19999999995,0.0,71.88095238095238,0.0,6.795238095238095,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,44.79861111111112,0.19426876110110414,0.10602796006617446,-0.21470179103591222,0.2960376219455214,-0.10602796006617446,0.08292610807677726,1138.313253012048,5,6379.801162792839,0.8136078472258653,15.264,1991.8,18.4,21.720000000000002,1766746.0399999998,0.0,0.0,0.0,0.0,234646.0,1532100.06,0.0,12.48,0.0,167.38,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,5.876404494382022,0.14109863506719544,0.05746391555729336,-0.1640612813435429,0.19991711485116856,-0.05746391555729336,0.05780897128369031,1444.483173076923,20,2330.8397484267816,0.29724899907637786,64.6985,1899.65,83.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,32.0,0.2935411537453549,-0.023165735867676764,-0.3264103138448781,0.27821153775390745,0.023165735867676764,0.10106646697752066,905.3597122302158,17,3585.774258720254,0.45728918516956607,72.44470588235293,1897.235294117647,57.529411764705884,12.411764705882353,2480730.9647058826,0.0,168466.81176470587,0.0,0.0,1773812.894117647,538451.2705882352,0.0,106.89999999999999,0.0,1017.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,17.53684210526316,0.37508782505561744,-0.08640031291882964,-0.37513064294786375,0.3240981793631463,0.08640031291882964,0.06037654588853312,852.7325301204819,10,2467.747052007413,0.31470861164043684,102.45898471400001,1904.1,99.6,33.339999999999996,2765417.59,0.0,0.0,0.0,0.0,2178303.01,587114.5700000001,0.0,115.7,0.0,755.09,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,79.5,0.18559244896008464,0.026497080023465583,-0.21228204165806078,0.21349767563860406,-0.026497080023465583,0.07425553090404004,944.4077669902913,7,4151.689772009509,0.5294596636403018,222.78233996857145,1994.0,92.57142857142857,64.98571428571428,21107774.085714284,0.0,0.0,0.0,0.0,9255615.07142857,11852159.028571429,0.0,491.61428571428576,0.0,10845.042857142858,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.1111111111111111,0.18472999288860198,0.03346552952270729,-0.21006426098727543,0.21585297180726515,-0.03346552952270729,0.09154761502259216,1439.9565217391305,5,5223.801321374382,0.6661846723673033,241.0,1984.0,73.4,32.760000000000005,15424763.959999999,0.0,0.0,0.0,6611538.08,252320.0,8560905.879999999,0.0,13.4,0.0,6817.44,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,128.3,0.7399078792634769,-0.27171030239273986,-0.6659443033085998,0.6195005181710304,0.27171030239273986,-0.010643587774898114,549.8019323671498,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,46.54398148148148,0.1476220463177195,0.04460179563332778,-0.1769083580635537,0.19172768724436104,-0.04460179563332778,0.07313944215831124,1390.963768115942,25,4202.4733806895065,0.5359360320249037,56.2819420856,1856.64,11.52,6.364,639769.5880000001,0.0,0.0,0.0,0.0,425358.72,214410.85199999998,0.0,22.587999999999997,0.0,142.34799999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,3.037037037037037,0.1373375004110417,0.07496545065919342,-0.19491628986276355,0.21048481998218452,-0.07496545065919342,0.12112198535378405,927.0458937198067,10,7233.922259190293,0.9225328135052074,86.777,1909.2,59.7,58.489999999999995,4089143.1400000006,1787900.3,532047.3200000001,0.0,0.0,139272.9,1629922.61,0.0,180.13000000000002,0.0,1720.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,32.0,0.3218539131034837,-0.051301723475468686,-0.3226387376811865,0.3127921282111829,0.051301723475468686,0.03042354217426919,942.8441247002398,11,3709.15819918523,0.47302418060884555,114.70818181818181,1904.3636363636363,69.36363636363636,41.49090909090909,1737678.2999999998,0.0,0.0,0.0,0.0,1431058.1181818182,376747.61818181816,0.0,76.01818181818182,0.0,816.9909090909091,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,70.80547550432277,0.20554847421916028,0.018819777803850947,-0.23114510473510444,0.2257740531454845,-0.018819777803850947,0.0774881221705003,1007.2884615384615,13,3337.638657400586,0.4256447706728489,105.02905307230769,1907.8461538461538,71.15384615384616,12.784615384615384,1783224.1076923076,6369.2307692307695,408541.69999999995,0.0,0.0,1051983.553846154,316329.6076923077,0.0,87.10769230769232,0.0,1117.646153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,80.58716075156576,0.3382331309496779,-0.10734787926142665,-0.32597955600363554,0.25904034878055543,0.10734787926142665,0.058374891239972526,715.866028708134,3,4751.19481998665,0.6059137723199021,4.333333333333333,1928.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.1111111111111111,0.24042259284539946,0.005689168413416186,-0.2510088783402468,0.25295015523036984,-0.005689168413416186,0.0549676803566989,924.53125,12,4559.266684568852,0.5814374237546789,261.03249999999997,1972.9166666666667,76.83333333333333,60.96666666666666,13009013.191666668,1451780.6666666667,0.0,0.0,0.0,5276089.325,6281143.208333333,0.0,387.97499999999997,0.0,1238.6583333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,14.61223678982916,0.14210349567836622,0.030122139835046694,-0.16717102953347032,0.17142153596796214,-0.030122139835046694,0.07209878942634601,1037.8585131894483,6,4443.025274811013,0.5666133060854825,117.47342105333333,1977.5,10.166666666666666,41.28333333333333,16335559.233333334,0.0,0.0,0.0,0.0,6288287.083333333,10047272.15,0.0,334.01666666666665,0.0,6042.266666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,3.037037037037037,0.18153012409003372,0.04523134249875151,-0.21595072800135923,0.22814720786065568,-0.04523134249875151,0.08958195779464578,877.4613526570048,9,4631.662573707383,0.5906699785009331,138.76666666666668,1932.7777777777778,67.11111111111111,71.07777777777778,12114472.744444445,4853883.144444444,0.0,0.0,0.0,3479718.044444444,3780871.5555555555,0.0,545.0333333333334,0.0,1568.6222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,3.037037037037037,0.12747025280073077,0.06692211829447425,-0.18901344439702847,0.19230052722545457,-0.06692211829447425,0.12356137173982511,988.8024096385542,9,5005.373846042001,0.6383288970168951,108.36777777777777,1910.4444444444443,58.22222222222222,59.56666666666667,4758046.0444444455,1307321.522222222,591163.6888888889,0.0,0.0,1240266.066666667,1619294.7666666666,0.0,207.41111111111113,0.0,1885.4222222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,61.0,0.2351349649676501,0.00819459731064675,-0.24988219473645518,0.24378272455567415,-0.00819459731064675,0.06506471589666372,1310.6363636363637,40,3702.1717345171437,0.47213320574096435,62.36727840025001,1895.05,76.775,3.495,397719.0625,0.0,54333.902500000004,0.0,0.0,277699.9475,65685.20999999999,0.0,18.8425,0.0,139.07,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,210.54166666666663,0.19401643484156994,0.04242898414736164,-0.22404360056260708,0.23340355620462475,-0.04242898414736164,0.08055324791422952,1019.4038461538462,11,3515.647736450085,0.44834603986549204,75.96636363636365,1931.1818181818182,95.0,29.936363636363637,3825978.2818181813,0.0,0.0,0.0,1776051.1454545455,590430.6181818182,1459496.5181818183,0.0,31.354545454545452,0.0,339.74545454545455,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,47.30357142857143,0.3510992252869677,-0.0522011181260328,-0.3402215097917957,0.3536880759204299,0.0522011181260328,0.0497853117502283,1060.4556354916067,6,1741.9995302873292,0.22215496244155253,100.19369240666667,1280.6666666666667,56.333333333333336,19.533333333333335,1061168.8666666667,0.0,0.0,0.0,0.0,741662.0,319506.86666666664,0.0,39.4,0.0,569.8000000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98191,40.76774,124.83333333333331,0.1561374968603269,-0.003841219356283566,-0.15356731093508683,0.15602698875910678,0.003841219356283566,0.019484009569530766,964.8277511961722,5,926.7197935877745,0.11818338487426922,408.02599999999995,1974.4,81.0,173.49999999999997,129657144.25999999,0.0,0.0,154035.6,53185943.260000005,7167624.159999999,69149541.22,0.0,392.14,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,32.0,0.2943213272086478,-0.023183121845070924,-0.3264552578890561,0.2788892758365246,0.023183121845070924,0.10092726167520408,903.4350961538462,19,3775.0386756498337,0.4814258331416755,73.86631578947367,1897.6315789473683,57.26315789473684,14.43157894736842,2407258.010526316,0.0,150733.46315789473,0.0,0.0,1738361.3789473686,517399.5157894736,0.0,103.73684210526316,0.0,988.6473684210526,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92448833,40.84360667,78.66515837104072,0.29114244335960543,-0.014647700283802936,-0.30694495327890303,0.28680360999449067,0.014647700283802936,0.08167946589215351,1167.2081339712918,9,3061.710337467964,0.39045598647222296,60.98241072777778,1930.2222222222222,137.11111111111111,39.17777777777778,1393319.6777777777,0.0,0.0,0.0,0.0,1119051.0777777778,274268.6111111111,0.0,59.44444444444444,0.0,1142.8333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89894667,40.80784333,44.79861111111112,0.1437152008633687,0.2016055797325493,-0.16128866911414722,0.340361280082845,-0.2016055797325493,0.06837902423831582,1187.6466346153845,3,6225.708035258681,0.7939565486082362,25.439999999999998,1974.3333333333333,16.666666666666668,4.733333333333333,586219.4333333332,0.0,0.0,0.0,0.0,391076.6666666667,195142.79999999996,0.0,20.8,0.0,239.36666666666665,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95300667,40.768135,71.9337822671156,0.17215139426365508,0.04135602565949021,-0.19911022147842194,0.21275655746564906,-0.04135602565949021,0.07810544504718049,1207.355072463768,10,2879.8232190837703,0.36726015590184313,117.697,1939.9,22.2,2.65,733494.87,0.0,0.0,0.0,0.0,25194.8,708300.0700000001,0.0,1.34,0.0,1111.6799999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956465,40.79106833,18.743614001892148,0.7601238528319901,-0.23841938507736532,-0.6820846650043798,0.6525631809737626,0.23841938507736532,0.008080311408589082,358.09466019417476,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94668333,40.78053667,154.25744047619048,0.18037348434140005,0.03907521885813511,-0.2083908261822685,0.22056630621927217,-0.03907521885813511,0.0793723840821015,1123.4988009592325,16,2952.6236184658997,0.37654429732308053,121.814532986875,1943.8125,17.9375,21.58125,4322799.44375,0.0,0.0,0.0,0.0,2998268.76875,1324530.6812500001,0.0,159.25,0.0,1166.025,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955205,40.795475,128.3,0.8197985252702781,-0.3187670422334836,-0.7435802743059228,0.6924476898701722,0.3187670422334836,-0.05523318736788435,392.27602905569006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97388833,40.79209333,67.0,0.1916998299360495,0.006725851501740521,-0.2224370308133177,0.2028947498547982,-0.006725851501740521,0.08746807518295122,931.8798076923077,10,4044.9802372977765,0.5158511337481656,85.62,1726.3,90.9,55.36999999999999,3643009.2,0.0,1200163.81,0.0,0.0,996520.2300000001,1446325.1800000002,0.0,143.3,0.0,1923.9199999999996,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95322833,40.78605333,135.0,0.1514931073259058,0.022869490831385692,-0.1897858587052812,0.17592279926942672,-0.022869490831385692,0.0883736070460459,1138.3237410071943,9,4782.82104877997,0.6099470246609481,147.3447161411111,1934.111111111111,94.77777777777777,39.03333333333333,7580135.277777778,0.0,750553.5333333333,0.0,0.0,4094776.044444444,2925393.755555556,0.0,272.5222222222222,0.0,1209.8444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97746833,40.78691833,3.037037037037037,0.20102256143167738,0.019012058530353693,-0.2249103098456194,0.21930872718925412,-0.019012058530353693,0.06966753247705885,1019.1807228915662,13,2923.5950623367044,0.3728423228458651,110.59076923076921,1945.923076923077,70.38461538461539,83.45384615384614,13079783.346153846,6174620.969230769,0.0,0.0,0.0,1845329.6999999997,5059832.684615385,0.0,556.2076923076924,0.0,3991.7846153846153,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93201,40.79670167,46.54398148148148,0.27521931855699183,-0.015621455297105609,-0.28237868104118635,0.26871868110493247,0.015621455297105609,0.06266806799311793,1229.9951807228915,18,1729.2331679500978,0.22052688465245948,49.130675517222215,1909.7222222222222,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982295,40.77552167,150.52090032154342,0.25359407005556456,-0.00217878799092773,-0.2657676160972211,0.25909749841416513,0.00217878799092773,0.06048635932563044,928.8361445783132,14,4503.039123961576,0.5742667951789501,240.04714285714286,1964.7142857142858,77.0,57.0642857142857,11802433.735714287,1244383.4285714286,0.0,0.0,0.0,4997167.05,5560883.264285714,0.0,357.7714285714286,0.0,1061.7071428571428,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94437,40.77540667,85.28733766233766,0.4148539102484755,-0.11427434177450795,-0.4040128226296033,0.3441452310344593,0.11427434177450795,0.044720407733102485,820.2272727272727,22,1209.6164093003697,0.1542608268854576,46.41919522090909,1890.7272727272727,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97374167,40.79201333,67.0,0.19125805864431292,0.019073825546558218,-0.21887963923813553,0.21372705925737692,-0.019073825546558218,0.08104520718872138,980.3533653846154,9,3701.843132311748,0.47209129952299633,97.35744090333334,1709.3333333333333,92.33333333333333,61.52222222222221,5233019.055555556,0.0,1333515.3444444444,0.0,0.0,1966185.611111111,1933318.1222222224,0.0,204.84444444444446,0.0,2935.922222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94584167,40.78166,154.25744047619048,0.18585900569225627,0.026275633887835905,-0.22553878442670733,0.2133753801640796,-0.026275633887835905,0.09451457203945898,1067.8578313253013,4,2500.781770616953,0.31892148687056904,145.72,1975.0,11.0,65.625,31929591.849999998,0.0,0.0,0.0,0.0,25753380.85,6176211.025,0.0,1367.875,0.0,2118.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97750833,40.78687833,3.037037037037037,0.19413984557534025,0.029222738892612468,-0.21704226477573046,0.22209725570244288,-0.029222738892612468,0.06668813610394543,1009.7956730769231,13,3443.826362673786,0.43918675232180227,110.84999999999998,1944.923076923077,69.76923076923077,83.45384615384614,13079783.346153846,6174620.969230769,0.0,0.0,0.0,1845329.6999999997,5059832.684615385,0.0,556.2076923076924,0.0,3991.7846153846153,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98251167,40.77422333,0.1111111111111111,0.16039420576084878,0.0413557904998236,-0.18958566668184643,0.19992206112507172,-0.0413557904998236,0.09359578816802841,1595.8465227817746,5,4756.312202586205,0.6065663855574084,241.0,1984.0,73.4,32.760000000000005,15424763.959999999,0.0,0.0,0.0,6611538.08,252320.0,8560905.879999999,0.0,13.4,0.0,6817.44,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
