Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98065667,40.78737833,69.25,0.3762897893098843,-0.08049893117229065,-0.3723491904660917,0.3412074538745585,0.08049893117229065,0.056133097932838015,907.4182499331014,109,24715.087966283772,0.35020926900053656,78.63981651376149,1900.3211009174313,57.93577981651376,14.53119266055046,1454900.6293577985,143586.847706422,289609.8880733945,0.0,0.0,686934.5247706423,341713.3366972477,0.0,68.9559633027523,0.0,660.7522935779816,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,100.161657189277,0.733290957260283,-0.2458395969102931,-0.6626541767671028,0.6156046127441502,0.2458395969102931,0.023053601382618052,412.62098501070665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97228167,40.784905,111.0,0.18463524666162265,0.04286540158163557,-0.21006994318390929,0.22743602039932115,-0.04286540158163557,0.0687559619552473,1193.295046854083,197,40346.98913055293,0.5717110774203241,69.66440734096447,1899.502538071066,91.70558375634518,8.348730964467006,907280.8852791878,48709.165482233504,134375.285786802,0.0,110294.7,357687.63857868017,241938.38172588835,0.0,33.78984771573604,0.0,274.14314720812183,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,107.22222222222224,0.46842146717201355,-0.13784491577007174,-0.4462091105129414,0.39849669327515436,0.13784491577007174,0.04535431831844432,752.0901551631889,102,19692.608209562764,0.279041447685427,75.25892156862747,1900.9705882352941,73.13725490196079,8.616666666666667,694387.3049019609,55386.02843137255,13572.273529411765,0.0,0.0,440544.1411764707,184884.85784313726,0.0,28.531372549019608,0.0,224.60588235294114,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97515667,40.78964,84.0,0.1473296745387008,0.031620756697343884,-0.17540549528925087,0.17964013918273042,-0.031620756697343884,0.07533801491570467,1093.4867469879518,64,33895.81312120199,0.48029883411901536,108.15047944,1925.609375,86.03125,32.875,5271952.571875,1037928.390625,285007.05625,0.0,152629.3953125,2156917.846875,1639469.8828125,0.0,213.046875,0.0,1337.34375,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,151.6851400730816,0.47713739890843276,-0.14077087929888452,-0.43929345986585544,0.4107778005238481,0.14077087929888452,0.013861711781453453,726.367221030043,17,18897.45338395609,0.26777421729518697,125.52058823529411,1701.1176470588234,92.6470588235294,39.25882352941177,5645877.14117647,306609.20588235295,0.0,0.0,2766718.0823529414,847203.2941176471,1725346.5470588235,0.0,67.75294117647059,0.0,1367.5588235294117,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,132.69166666666666,0.7149163086672086,-0.2528473311301118,-0.6199735565104709,0.5919830485464164,0.2528473311301118,-0.020878882428222247,392.2947481243301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,46.397260273972606,0.39665660773891687,-0.06383968043994208,-0.3911536954134913,0.37115459141376617,0.06383968043994208,0.10628891404152171,911.0963597430407,54,12914.995709074808,0.18300364589380805,44.569157448703706,1758.9444444444443,93.85185185185185,11.416666666666666,557868.5222222222,0.0,0.0,0.0,0.0,401675.1111111111,156193.41111111108,0.0,21.337037037037035,0.0,704.6648148148148,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,132.69166666666666,0.7479012873411203,-0.2724053496579599,-0.6590052062544453,0.6187067724159676,0.2724053496579599,-0.011602494396323704,394.07213730222577,1,176.79842217178486,0.0025052084084674327,19.0,1932.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,46.54398148148148,0.16726145218437183,0.031874905170793326,-0.18995976764386582,0.20068877476193134,-0.031874905170793326,0.07642925423570386,1421.2913322632423,130,38718.269332077834,0.5486323503372926,53.92299006415385,1877.2307692307693,11.846153846153847,3.35,420742.376923077,5413.845384615385,0.0,0.0,0.0,303577.7846153846,111750.74384615384,0.0,16.525384615384613,0.0,84.56615384615387,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,44.79861111111112,0.1343591559406863,0.14664628393074025,-0.1625839163877124,0.27981938510952636,-0.14664628393074025,0.08018779018084393,1308.9652034261242,7,46196.89617190683,0.6546034252648038,20.687142857142856,1989.0,16.142857142857142,15.514285714285716,1261961.4571428571,0.0,0.0,0.0,0.0,167604.2857142857,1094357.1857142856,0.0,8.914285714285715,0.0,119.55714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,5.876404494382022,0.13328402365871977,0.055872554586227544,-0.1678585418415119,0.18883963336641776,-0.055872554586227544,0.08008583297928919,1275.6235609103078,121,39234.65230347582,0.5559494233411395,74.89322314049588,1895.5537190082644,82.79338842975207,12.348760330578514,2317602.4776859507,811844.2983471074,261037.79256198346,0.0,0.0,422654.2479338843,810667.6727272727,0.0,104.07190082644628,0.0,693.7214876033057,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,32.0,0.38968072173796614,-0.08740369589910142,-0.384373601409449,0.35403480883434696,0.08740369589910142,0.047917803272386525,908.9338156484458,116,25765.160038663857,0.3650886403931392,74.28879310344827,1899.594827586207,59.689655172413794,13.53103448275862,1006845.1258620692,98312.8698275862,54892.223275862074,0.0,0.0,647791.875,212373.09137931035,0.0,45.8448275862069,0.0,507.86034482758623,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,17.53684210526316,0.48041492519445295,-0.1335233732590444,-0.45520911893667315,0.42852910345085476,0.1335233732590444,0.024418626052695108,726.8868075996788,62,24483.3092591246,0.3469249978003717,87.29109566258064,1909.8064516129032,110.35483870967742,30.070967741935487,2575563.5387096773,5564.514516129033,75525.08548387096,0.0,0.0,1764488.854838709,729985.0822580645,0.0,99.81612903225808,0.0,1263.3935483870969,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,79.5,0.24623357080514247,0.012764013745093176,-0.2615691297189671,0.2643853680508322,-0.012764013745093176,0.07654521560431111,949.5143316367532,41,36336.651085710284,0.51488515970477,128.7267409702439,1950.121951219512,98.48780487804878,46.72926829268292,10429650.773170732,0.0,99707.30975609756,0.0,2759721.248780488,3823458.090243902,3746764.1292682923,0.0,210.59268292682924,0.0,3135.4439024390244,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.1111111111111111,0.15906480660869826,0.03889293241060149,-0.19026600307889635,0.19855305149337668,-0.03889293241060149,0.08417284299733337,1328.013647310677,46,47759.98482917813,0.6767521684438867,200.62065217391302,1959.5652173913043,72.41304347826087,30.43260869565217,11618713.16521739,378725.39130434784,455459.6847826087,0.0,2558757.330434783,1888007.097826087,6126698.454347826,0.0,178.56739130434784,0.0,4643.545652173913,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,128.3,0.6465274067376725,-0.24410556824953977,-0.5621419968792174,0.5404535122208656,0.24410556824953977,-0.018965448711208387,575.6091738197425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,46.54398148148148,0.16563314279405772,0.03809422772886086,-0.18785428938492885,0.20363478849612537,-0.03809422772886086,0.07010180189126557,1453.3673360107096,174,33036.171119998064,0.46811782965476073,51.3614563020115,1884.2241379310344,11.442528735632184,2.5028735632183907,314347.7528735632,4044.827011494253,0.0,0.0,0.0,226810.98850574714,83491.93505747126,0.0,12.34655172413793,0.0,63.18160919540231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,3.037037037037037,0.16047733376892984,0.03822326780243172,-0.19759035375904827,0.19817914726383706,-0.03822326780243172,0.09165811068776486,1025.4362613818962,89,43834.55937325253,0.6211294499936426,100.45078651685392,1915.1011235955057,61.348314606741575,36.561797752808985,4531924.510112359,1248999.6797752809,322511.7078651685,0.0,0.0,1488108.769662921,1472304.352808989,0.0,196.00674157303368,0.0,1552.0224719101125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,32.0,0.4442464201933205,-0.11893497673175218,-0.42587219369732515,0.395223303451843,0.11893497673175218,0.031604452105676695,797.2049290115189,85,20248.87665633368,0.2869236921821037,81.85141176470587,1901.9176470588236,64.76470588235294,13.262352941176474,1183445.4552941178,93946.9894117647,41218.37764705883,0.0,0.0,812023.7705882353,245331.63411764705,0.0,53.207058823529415,0.0,439.99058823529407,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,70.80547550432277,0.16164830358058407,0.04450676170470238,-0.1920515796168894,0.20706917283016807,-0.04450676170470238,0.08249615098846075,1145.3135366506153,78,35138.0671983917,0.4979013970899514,103.53252882884617,1887.6410256410256,68.6923076923077,30.52820512820512,4221217.288461538,63670.01666666666,550586.7666666665,0.0,0.0,2682625.342307692,937499.8384615383,0.0,188.6641025641026,0.0,1595.8051282051283,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,80.58716075156576,0.3710344656980978,-0.11595234490071699,-0.32211037896283384,0.3187085327306959,0.11595234490071699,0.02622658319383664,579.7645799892991,3,5913.72361569211,0.08379661959312594,4.333333333333333,1928.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.1111111111111111,0.18577438916903616,0.025785928476204954,-0.21261075672326918,0.21315797551315757,-0.025785928476204954,0.07493885676142151,1107.6855766657748,78,46234.50702961954,0.6551363657493856,120.85793554756411,1896.9871794871794,77.35897435897436,18.237179487179485,4189647.7961538457,223350.87179487178,268604.4294871795,0.0,423816.54358974355,1240843.5756410258,1908558.0166666668,0.0,112.07692307692308,0.0,1175.0948717948718,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,14.61223678982916,0.24424741473491385,-0.02891394468559506,-0.26071101537262936,0.22589858965619086,0.02891394468559506,0.08579802896927557,1187.5255279337075,32,37992.89282372748,0.5383538687447511,80.8781009071875,1949.34375,9.21875,67.778125,24149445.662499994,1478977.44375,0.0,0.0,0.0,16951383.221875,5719085.00625,0.0,1010.125,0.0,1647.8687499999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,3.037037037037037,0.14900749244565348,0.04011845761331892,-0.18856119519026174,0.1886904851425568,-0.04011845761331892,0.09153385947244722,1031.7605143316368,95,43009.13320702817,0.6094332790284781,90.36684210526315,1911.6736842105263,69.12631578947368,32.21473684210527,3480768.0799999996,1170115.4894736842,56004.98105263158,0.0,0.0,1018033.5273684212,1236614.0831578947,0.0,145.12210526315792,0.0,1129.7336842105262,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,3.037037037037037,0.16179714135690934,0.035320226013941906,-0.1988321946740356,0.19609925923870594,-0.035320226013941906,0.09178773752092952,1041.1265382557517,96,41724.59513448196,0.5912315578773508,104.52,1912.9479166666667,58.677083333333336,37.14479166666666,3851119.859375,778383.3802083334,328827.89375,0.0,0.0,1500692.5979166667,1243064.8447916666,0.0,162.2375,0.0,1373.7135416666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,61.0,0.22298283221547283,-0.001390118347655858,-0.24143989937190957,0.22667515551996562,0.001390118347655858,0.06873646156569883,1107.2387580299785,153,34428.174346031235,0.48784231669210826,80.7906081420915,1901.888888888889,75.3921568627451,12.939869281045754,1465478.3679738562,134834.29281045753,109916.05620915034,0.0,0.0,859796.0483660131,358396.98104575166,0.0,64.50196078431374,0.0,590.8496732026143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,210.54166666666663,0.17866056925348955,0.022052093580891934,-0.20489646859490498,0.20195293550659765,-0.022052093580891934,0.0790279747234365,1127.7595613800481,109,36667.74384736205,0.5195766968823471,76.11239159779815,1878.211009174312,95.79816513761467,28.6091743119266,3290770.1183486236,290977.0513761468,89638.37614678899,0.0,179234.51926605505,1598082.0513761467,1132838.119266055,0.0,113.22385321100917,0.0,957.8091743119264,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,47.30357142857143,0.37065493339287137,-0.07927421729952196,-0.3627328963271332,0.35165489044904275,0.07927421729952196,0.050660618335697544,1076.6274772362078,47,14512.718558217804,0.20564315062985988,86.80540850127659,1797.9787234042553,57.765957446808514,24.559574468085106,1620304.1425531916,0.0,0.0,0.0,0.0,1189871.65106383,430432.4893617021,0.0,63.202127659574465,0.0,155.9808510638298,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98191,40.76774,124.83333333333331,0.17642910551082064,0.023073055175386856,-0.1926154759810948,0.2135428388351001,-0.023073055175386856,0.057218229640845594,1002.5481540930979,26,35196.004267782395,0.49872235709453716,395.1884615384615,1882.8076923076924,78.1923076923077,60.650000000000006,39190210.42692308,0.0,0.0,29622.23076923077,13336591.065384615,4835859.06923077,20988138.049999997,0.0,259.05384615384617,0.0,2243.353846153846,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,32.0,0.3888334632149194,-0.08624446109422314,-0.38381841158057395,0.3534748225158572,0.08624446109422314,0.04856344985305842,909.4415619149505,117,25541.608690606936,0.3619209496980964,74.18786324786325,1899.5470085470085,59.623931623931625,13.415384615384614,998239.6119658119,97472.58888888887,54423.05897435898,0.0,0.0,642255.1923076923,210557.93675213677,0.0,45.45299145299146,0.0,503.5196581196581,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92448833,40.84360667,78.66515837104072,0.2660989195195215,-0.017999589087773948,-0.2777035355731062,0.2650099328139107,0.017999589087773948,0.08159772037860617,1064.9901043059642,38,18010.67923536164,0.2552087541756314,54.31094850342106,1938.921052631579,132.31578947368422,37.084210526315786,1537452.9,1305.5526315789473,0.0,0.0,0.0,1113444.2578947367,422703.09210526315,0.0,59.23684210526316,0.0,826.3947368421053,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89894667,40.80784333,44.79861111111112,0.0995621035592094,0.17208009595440923,-0.12990752877108583,0.268860695297757,-0.17208009595440923,0.07625664141231762,1369.2164478971338,7,48117.15417857576,0.6818132071483238,20.687142857142856,1989.0,16.142857142857142,15.514285714285716,1261961.4571428571,0.0,0.0,0.0,0.0,167604.2857142857,1094357.1857142856,0.0,8.914285714285715,0.0,119.55714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95300667,40.768135,71.9337822671156,0.1338387235737373,0.05736318746007273,-0.1604039795905825,0.19142610265379453,-0.05736318746007273,0.07083400242074914,1350.9676037483266,118,40273.189728930374,0.570665350433358,77.50675998779661,1910.449152542373,25.35593220338983,11.438983050847456,1322813.499152542,75146.26101694915,0.0,0.0,13896.000847457628,841196.8550847458,392574.38050847454,0.0,50.257627118644066,0.0,918.6923728813559,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956465,40.79106833,18.743614001892148,0.7330380256742959,-0.2326902675168975,-0.667333547464515,0.6273918975948939,0.2326902675168975,0.052280362329973656,408.05521307960333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94668333,40.78053667,154.25744047619048,0.2029289925544209,0.030732820675619582,-0.2245959065981325,0.2379744268317144,-0.030732820675619582,0.07087420017501724,1203.631296891747,119,42340.09507061212,0.5999531041246462,75.07118147739496,1901.0420168067226,20.394957983193276,25.85966386554622,5335286.45882353,40802.77058823529,0.0,0.0,0.0,4104996.9588235295,1189486.7277310924,0.0,221.0647058823529,0.0,756.063025210084,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955205,40.795475,128.3,0.7483365040919027,-0.2812822344725548,-0.682615355180834,0.6394450928996737,0.2812822344725548,-0.02868130598091599,517.6260380391107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
