Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.97228167,40.784905,111.0,0.18519306084722595,0.04244104281590926,-0.20452725651189088,0.22715806722118093,-0.04244104281590926,0.057647614500477,1220.741410488246,105,15023.909731311158,0.47899497733415675,61.55866666666667,1897.7428571428572,90.1047619047619,6.835238095238096,356692.920952381,87839.10095238095,43110.321904761906,0.0,0.0,154748.17238095237,70995.32666666666,0.0,17.984761904761907,0.0,73.07142857142857,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,107.22222222222224,0.4377351768200717,-0.12586602154971804,-0.4209971610648889,0.3649271441853104,0.12586602154971804,0.0528029067834986,773.1829121540313,50,7213.6853031890205,0.22998800512592912,65.6476,1900.98,71.58,5.73,515143.242,0.0,0.0,0.0,0.0,332636.576,182506.66600000003,0.0,17.668000000000003,0.0,120.316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97515667,40.78964,84.0,0.1601852662945312,0.02804489029362317,-0.18628372487870765,0.19038057890566049,-0.02804489029362317,0.07277365110669567,1109.1480362537764,41,14834.92314966464,0.4729696733343005,89.32243902439025,1915.7560975609756,86.7560975609756,31.79512195121951,3051698.9731707317,935557.5268292683,444889.0634146341,0.0,0.0,806987.712195122,864264.6707317074,0.0,145.78536585365853,0.0,1105.2731707317075,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,151.6851400730816,0.5470282493350189,-0.19305741452957073,-0.5046252720468434,0.43875332218240054,0.19305741452957073,0.028115898788811655,715.6837968561064,2,5885.997630227592,0.187658429256834,52.885,968.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,132.69166666666666,0.7325540981061183,-0.2665749282080514,-0.6523817236840448,0.5990614978051974,0.2665749282080514,-0.006330045207190917,421.71549125979504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,46.397260273972606,0.3843869694961024,-0.046449759782812954,-0.3816519734837053,0.37063924328989895,0.046449759782812954,0.1110960904238356,947.3251053582179,23,5090.279035660467,0.16228918669754316,44.00178646130435,1854.2608695652175,98.6086956521739,4.647826086956522,246587.70869565217,0.0,0.0,0.0,0.0,129060.12173913042,117527.58695652174,0.0,6.856521739130434,0.0,359.5173913043478,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,132.69166666666666,0.7711612228801606,-0.2924420912936278,-0.6875817019984963,0.6336660091616684,0.2924420912936278,-0.008970296796580459,394.3444309927361,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,46.54398148148148,0.15205389820022666,0.04378952439144421,-0.17909054800391938,0.19582817981970693,-0.04378952439144421,0.07699344082616863,1430.8864182692307,69,17345.040426845706,0.5529976813421065,54.233414418840574,1896.3188405797102,11.855072463768115,4.292753623188406,721230.6101449276,10199.998550724638,0.0,0.0,0.0,521425.59420289856,189605.0115942029,0.0,28.450724637681155,0.0,51.57536231884057,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,44.79861111111112,0.14119468773502566,0.1573551949403905,-0.17015911887940924,0.2952655400256086,-0.1573551949403905,0.0807977857153379,1236.4282282282281,6,24042.073473331722,0.7665136868071878,18.606666666666666,1991.5,17.166666666666668,18.1,1472288.3666666665,0.0,0.0,0.0,0.0,195538.33333333334,1276750.05,0.0,10.4,0.0,139.48333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,5.876404494382022,0.120484752098201,0.05796192701249715,-0.15431041956065591,0.1777989314515727,-0.05796192701249715,0.07536405840683201,1368.440168370415,65,12723.067791881609,0.40563912307561195,69.4496923076923,1908.5692307692307,83.23076923076923,7.884615384615385,1170210.6123076922,668355.0061538462,0.0,0.0,0.0,117124.26153846153,384731.34307692305,0.0,55.81846153846154,0.0,198.67076923076922,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,32.0,0.3539919470433025,-0.069343839307048,-0.35850824421033367,0.32433596432992895,0.069343839307048,0.056856737355202074,920.2451807228915,66,12972.764277630982,0.41359999109707507,72.90545454545455,1899.2575757575758,59.53030303030303,13.493939393939392,1129370.937878788,0.0,43392.96666666667,0.0,0.0,846104.6575757577,251341.3803030303,0.0,48.22272727272727,0.0,511.5530303030303,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,17.53684210526316,0.4519783686622278,-0.11905141605882326,-0.4349534763982466,0.40378743761366354,0.11905141605882326,0.030200082954935363,775.4227300060132,27,10399.289716085166,0.3315520148166137,92.05076845185185,1909.0,106.22222222222223,31.859259259259257,2667565.6185185187,12777.774074074076,173427.97407407407,0.0,0.0,1671639.3296296299,809720.5407407408,0.0,102.7925925925926,0.0,1011.8074074074074,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,79.5,0.25661603144968936,-0.007011250813235221,-0.2719510913878354,0.25788534664859336,0.007011250813235221,0.07985117987169334,980.130356065178,19,16039.223799352882,0.5113654020558932,169.4129673568421,1969.9473684210527,93.73684210526316,50.61578947368421,13220849.042105263,0.0,0.0,0.0,0.0,6864321.289473685,6356527.768421053,0.0,364.59999999999997,0.0,6002.242105263157,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.1111111111111111,0.15312610559707682,0.03171455977011913,-0.18243794519400341,0.1847049763664746,-0.03171455977011913,0.08226133004954911,1432.3702588801928,20,21685.422308766418,0.6913785128519169,211.16750000000002,1963.45,74.65,39.685,13669268.635000002,526035.2699999999,1047557.275,0.0,1652884.52,3761714.775,6195626.8,0.0,354.25999999999993,0.0,3803.7349999999997,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,128.3,0.6354429311639834,-0.24048688027297235,-0.5498627165798959,0.5318106870853071,0.24048688027297235,-0.024174813266561953,602.4231234866828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,46.54398148148148,0.15882368368666924,0.040428823253490495,-0.18113751072282305,0.19975631965602245,-0.040428823253490495,0.06793240623153941,1435.4558645707375,83,14454.538582566243,0.4608421845265189,54.21115562168674,1895.3253012048192,11.373493975903614,3.5686746987951814,599577.2542168675,8479.51686746988,0.0,0.0,0.0,433474.2891566265,157623.443373494,0.0,23.651807228915658,0.0,42.875903614457826,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,3.037037037037037,0.142892464398285,0.05406938646078074,-0.19004335968227656,0.19578356308600153,-0.05406938646078074,0.10499017634490634,973.96875,36,19032.76044835348,0.6068058729443017,113.09555555555555,1917.3333333333333,62.47222222222222,61.15555555555555,5998894.722222222,1928601.3277777778,147790.92222222223,0.0,0.0,1784721.0861111109,2137781.388888889,0.0,249.04166666666666,0.0,2070.8888888888887,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,32.0,0.41377068564048647,-0.10554537674641967,-0.39971455953614676,0.3792970655954304,0.10554537674641967,0.02279172057141054,853.3886883273165,38,10198.762975744206,0.32515878541317844,91.86815789473684,1902.8947368421052,66.97368421052632,18.044736842105262,1267409.105263158,0.0,0.0,0.0,0.0,1018809.297368421,268899.8552631579,0.0,54.11578947368421,0.0,366.4605263157895,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,70.80547550432277,0.16825935013969143,0.04163838062795076,-0.2013355392368016,0.20847803525694963,-0.04163838062795076,0.08779162023734108,1101.0006013229104,51,17813.054936782428,0.5679190036585587,100.56985645450982,1871.4313725490197,68.23529411764706,32.4,4265632.972549019,1623.5294117647059,666080.8980392156,0.0,0.0,2636715.9803921566,981346.774509804,0.0,190.31568627450977,0.0,1200.4980392156865,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,80.58716075156576,0.38151898139573037,-0.10798542776332688,-0.3462157469569339,0.32937583788641833,0.10798542776332688,0.036242007906773066,626.0703971119134,3,5913.72361569211,0.1885423940849657,4.333333333333333,1928.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.1111111111111111,0.1991325441589786,0.016458019358832184,-0.22284277801543984,0.2180359912085644,-0.016458019358832184,0.06978332942989897,1049.0901984365605,29,20278.183216479734,0.6465126644036041,187.47241379310347,1942.655172413793,76.93103448275862,43.441379310344836,8866616.396551725,600736.8275862068,0.0,0.0,1139920.3586206897,2823724.9482758623,4302234.2620689655,0.0,194.56206896551726,0.0,1826.8758620689653,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,14.61223678982916,0.22205039165761917,-0.010172321724970554,-0.240651873869933,0.21806050992749906,0.010172321724970554,0.08048143993659061,1076.1624548736463,12,16943.715419889355,0.5402025656860504,100.5701014175,1966.0,10.166666666666666,46.65833333333333,11453920.983333332,890988.9583333334,0.0,0.0,0.0,4410751.016666667,6152181.016666666,0.0,300.40000000000003,0.0,4151.508333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,3.037037037037037,0.16349020960215874,0.04446678522748167,-0.20321040125816986,0.20863634396835584,-0.04446678522748167,0.09599839696859556,963.765841882921,45,25080.148687144116,0.7996097864496627,95.31955555555555,1921.088888888889,66.75555555555556,49.31555555555555,5963016.04,2216563.6222222224,118232.73777777779,0.0,0.0,1448514.1044444444,2179705.58,0.0,250.3288888888889,0.0,1715.8533333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,3.037037037037037,0.15440477699383615,0.04706223932751563,-0.1966514369974919,0.20021273672734594,-0.04706223932751563,0.09838863690723222,1044.4594107035477,49,18679.46695587413,0.5955421066254937,89.89183673469387,1904.7755102040817,58.10204081632653,39.408163265306115,2438217.297959184,597849.2142857143,108581.08571428571,0.0,0.0,750377.7714285713,981409.2265306123,0.0,92.39591836734695,0.0,1311.995918367347,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,61.0,0.19959947016616789,0.013877645765732426,-0.21881051649642239,0.21339717196142713,-0.013877645765732426,0.06906504474514132,1250.6022864019253,110,17147.658079288914,0.5467047020320095,69.72752881545453,1898.5363636363636,75.71818181818182,7.441818181818183,1071224.6154545455,0.0,112904.46272727274,0.0,0.0,641398.3027272729,306149.3909090908,0.0,43.36818181818182,0.0,524.3690909090909,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,210.54166666666663,0.14806576576792094,0.04941142997116448,-0.1828775927782252,0.19596677893228187,-0.04941142997116448,0.08711479311253734,1126.1153153153152,57,15810.627406477151,0.5040772509699322,79.16578947368421,1851.122807017544,95.43859649122807,24.82105263157895,2736780.9596491233,459771.69824561407,171413.73684210525,0.0,342746.7122807018,909454.8649122808,853393.945614035,0.0,95.33157894736841,0.0,731.2684210526315,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,47.30357142857143,0.3866529835620583,-0.08711390071388733,-0.3756692640432871,0.35900864466081567,0.08711390071388733,0.05273524149244258,1071.8987951807228,21,6102.153189483447,0.19454993945967192,77.19379353333332,1729.5238095238096,58.142857142857146,5.580952380952381,303191.10476190475,0.0,0.0,0.0,0.0,211903.42857142858,91287.6761904762,0.0,11.257142857142858,0.0,162.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98191,40.76774,124.83333333333331,0.1332943345821553,0.018706018755902543,-0.14907939588989494,0.1544495220621318,-0.018706018755902543,0.049733827319809555,1005.2262334536703,10,10004.717571381583,0.3189721951237496,349.032,1958.8,79.3,94.64,67356246.44,0.0,0.0,77017.8,27384191.21,3609834.4799999995,36285202.940000005,0.0,197.45,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,32.0,0.35559261998120284,-0.06990748621957098,-0.3599082844280495,0.3250574690215706,0.06990748621957098,0.05737445768974036,920.0738295318127,66,12851.029001931627,0.409718805261715,72.20439393939395,1899.1060606060605,59.21212121212121,13.493939393939394,1129370.937878788,0.0,43392.96666666667,0.0,0.0,846104.6575757577,251341.38030303028,0.0,48.222727272727276,0.0,511.5530303030303,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92448833,40.84360667,78.66515837104072,0.27790823195223846,-0.009104620589082357,-0.2883140933250869,0.2786722724283797,0.009104620589082357,0.0813546316641629,1131.046301864101,22,9811.035360851178,0.31279718424398334,58.49309152954545,1936.0,136.54545454545453,45.40454545454545,1715744.5227272727,0.0,0.0,0.0,0.0,1393333.0590909088,322411.4727272727,0.0,74.00454545454546,0.0,1039.8181818181818,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89894667,40.80784333,44.79861111111112,0.09659067573094347,0.20539940012638588,-0.1213989069323522,0.2989981618901483,-0.20539940012638588,0.07105510640917222,1278.9825406381697,7,22313.17498990914,0.7113926361163055,20.687142857142856,1989.0,16.142857142857142,15.514285714285716,1261961.4571428571,0.0,0.0,0.0,0.0,167604.2857142857,1094357.1857142856,0.0,8.914285714285715,0.0,119.55714285714285,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95300667,40.768135,71.9337822671156,0.13629554899689716,0.050348045448440355,-0.16267630688351237,0.18822811894427818,-0.050348045448440355,0.06961822117725688,1316.1929086538462,60,15284.759856080058,0.487311447669028,76.17867289483335,1891.6833333333334,24.2,7.988333333333333,1750084.9866666668,78747.39666666667,0.0,0.0,27328.80166666667,1239967.8333333333,404040.95333333337,0.0,71.705,0.0,748.8416666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956465,40.79106833,18.743614001892148,0.772857136195857,-0.25165471992021515,-0.6941161245237328,0.659601221780995,0.25165471992021515,0.02311928842191702,398.15973477998796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94668333,40.78053667,154.25744047619048,0.1916067206610877,0.05322619942164354,-0.21502512185867706,0.24787716440576435,-0.05322619942164354,0.07528387519484138,1169.2870928829916,49,18489.769168394203,0.5894941278339,93.36734860081633,1859.7142857142858,19.448979591836736,33.618367346938776,5043083.448979592,70025.7,0.0,0.0,0.0,3492949.2183673466,1480108.5285714287,0.0,190.72448979591837,0.0,1088.7204081632653,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955205,40.795475,128.3,0.7842783737312062,-0.29255383898677306,-0.7145645999957021,0.6740449132172556,0.29255383898677306,-0.03304610524920519,496.0922798552473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97388833,40.79209333,67.0,0.16090156841686634,0.07225808089015713,-0.19383274991133598,0.23289050041725837,-0.07225808089015713,0.08480946432350171,999.0366806975346,45,16561.329663418113,0.5280112746037771,92.87210865844443,1872.8444444444444,89.4888888888889,34.086666666666666,3773418.3533333326,0.0,404724.97777777776,0.0,0.0,2323782.4555555554,1044910.9222222222,0.0,153.9,0.0,1828.7422222222222,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95322833,40.78605333,135.0,0.16105686559767196,0.02427986735645329,-0.19584252112167386,0.18547259663169482,-0.02427986735645329,0.08440126864629624,1193.4705174488568,38,20136.213129969874,0.6419863487111609,106.17192493526316,1921.5526315789473,93.71052631578948,31.38684210526316,4091896.978947369,605333.0131578947,177762.6789473684,0.0,0.0,2112797.9394736844,1241142.6263157895,0.0,170.17894736842106,0.0,1130.7631578947369,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97746833,40.78691833,3.037037037037037,0.15673475680736348,0.02485826076978628,-0.19960500157314945,0.18195155317212816,-0.02485826076978628,0.09416770890939523,1118.9729567307693,46,18228.542288681372,0.5811656457303952,92.52173913043478,1919.6521739130435,72.1304347826087,40.743478260869566,5567413.169565217,2100468.5869565215,294611.6195652174,0.0,0.0,1133744.2282608696,2038588.7369565219,0.0,238.26956521739135,0.0,2151.5565217391304,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93201,40.79670167,46.54398148148148,0.23506040727016825,-0.008569262792326279,-0.24858208678051943,0.23066886453635785,0.008569262792326279,0.06964649859669975,1275.5375375375374,76,9774.3127435577,0.3116263871912917,50.7031897681579,1917.2894736842106,12.394736842105264,2.193421052631579,79647.47894736842,0.0,0.0,0.0,0.0,48763.78947368421,30883.689473684208,0.0,2.589473684210526,0.0,244.1605263157895,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
