Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.96236,40.78117,151.6851400730816,0.3728034355462511,-0.10770157292276707,-0.31925119689920184,0.3238050692757145,0.10770157292276707,-0.0041125784124804955,687.7228617320305,104,79904.38675267309,0.2830584389656291,122.44028846153847,1869.1442307692307,94.47115384615384,35.23846153846154,3943245.6403846154,399112.45384615386,130333.07788461538,0.0,1004455.2865384617,1242030.7701923077,1151459.2653846154,0.0,105.36923076923077,0.0,1326.8951923076925,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98243167,40.76812833,32.0,0.24797878300241302,0.013292450522972087,-0.25928936426764476,0.28403521255996295,-0.013292450522972087,0.05552579523657793,872.0820550606203,141,140528.16509057005,0.4978160105825985,195.1327315541844,1873.1347517730496,77.61702127659575,37.00425531914894,17673499.379432622,174884.45177304966,48608.68085106383,5462.255319148936,4108398.841843972,5067308.262411348,8268836.880141843,0.0,286.1900709219858,1.353439645390071,2799.4872340425527,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98065667,40.78737833,69.25,0.352666169296279,-0.08480985890457188,-0.34169690860267804,0.3121600848830449,0.08480985890457188,0.04891068384358143,841.2818212253097,276,95546.0769940778,0.33846856852791063,90.74503947307971,1909.7789855072465,60.108695652173914,21.41159420289855,2375767.8340579714,456164.29311594204,191225.40398550723,0.0,0.0,970140.2119565217,763868.3923913044,0.0,99.76884057971014,0.0,871.4123188405798,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96223833,40.79151333,100.161657189277,0.6476683949303255,-0.2013416539957014,-0.5866526111798779,0.5544833367967148,0.2013416539957014,0.026994206169459193,505.49219953130233,30,13659.520247161528,0.048388363083897934,113.13260813333335,1732.3,99.46666666666667,12.68,2806689.3466666667,0.0,157543.73,0.0,0.0,2031473.6300000001,617671.9866666666,0.0,119.75999999999999,0.0,1055.2133333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97228167,40.784905,111.0,0.24332070798985403,-0.00368591379438564,-0.26170860528856504,0.25422584533451725,0.00368591379438564,0.06947030679054361,1089.8826049126565,522,136267.92800800828,0.48272427272966356,71.45379596712644,1900.0325670498084,92.82375478927203,9.646743295019158,941878.014750958,57607.30593869732,50712.51206896551,0.0,41624.628160919536,548711.7319923372,237223.65536398467,0.0,37.6831417624521,0.0,297.92375478927204,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.984475,40.78302333,107.22222222222224,0.34922292260505655,-0.1059862376062767,-0.3292612589529548,0.28843752380906557,0.1059862376062767,0.048624486233804276,754.293857592605,243,73503.6253835616,0.2603839702043755,80.16017664930041,1888.4979423868313,72.63374485596708,14.237448559670783,1688057.7901234569,109693.92716049381,97443.28065843621,0.0,0.0,1009530.9650205763,475522.8222222222,0.0,69.05637860082305,0.0,557.3942386831275,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97515667,40.78964,84.0,0.17770153306424208,0.026890692967505736,-0.20475968983146206,0.20579921701194423,-0.026890692967505736,0.0778023914172431,1109.5933565496919,430,141380.98555524144,0.5008370966488277,78.92320399983721,1895.172093023256,85.92325581395349,17.464186046511628,1989225.9148837207,208838.44744186045,126282.98395348836,0.0,45433.86651162791,954324.1704651163,656777.2558139535,0.0,75.89116279069766,0.0,763.0281395348838,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96217833,40.78093667,151.6851400730816,0.3591905320628792,-0.09411808314190097,-0.3149780900654202,0.3192758341501417,0.09411808314190097,0.004688411202212862,729.396773329763,119,93561.15384985959,0.33143704911420746,117.56437894117649,1889.0420168067226,93.68067226890756,33.076470588235296,3652390.17394958,348804.1613445378,113904.53865546218,0.0,877843.2756302521,1243005.1403361342,1054976.7739495798,0.0,100.45546218487395,0.0,1159.6394957983193,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95764833,40.7896,132.69166666666666,0.6138029866451776,-0.21618746152787582,-0.5127301868262649,0.5081996435462012,0.21618746152787582,-0.031340303393479034,437.59555376992097,49,23590.93341368256,0.08357003985887897,128.92697840816325,1867.6122448979593,63.40816326530612,106.47755102040817,90956023.61020407,2464401.6408163267,0.0,157956.48163265304,0.0,59197357.330612235,29136308.159183677,0.0,3338.8612244897968,0.0,551.3122448979592,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89286,40.84138833,46.397260273972606,0.45410251441458416,-0.10570502157749587,-0.4359926706092625,0.4094525340122198,0.10570502157749587,0.08394068845136692,807.0278186438411,135,56144.871937102216,0.19889120550617484,50.01322505429629,1865.674074074074,101.78518518518518,95.71851851851852,3149323.465185185,90582.4237037037,0.0,0.0,0.0,2439863.397037037,622321.5622222221,0.0,136.28148148148148,0.0,391.5466666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95836333,40.78989667,132.69166666666666,0.6225256682796129,-0.2191642469238867,-0.5178729574606445,0.515834527758657,0.2191642469238867,-0.026430937961878034,416.6809265582111,4,1809.828027426904,0.006411251209842129,23.759999999999998,965.5,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93310667,40.79522,46.54398148148148,0.16361839620576576,-0.0014613644837112995,-0.16294343090003752,0.16991820352302875,0.0014613644837112995,0.057148215388436986,1184.3908561483365,364,98868.51738394791,0.35023819505911835,48.11906017997253,1883.043956043956,11.156593406593407,2.9535714285714283,242711.03956043953,1933.5162087912088,0.0,0.0,0.0,163081.44395604395,77696.07774725276,0.0,8.804945054945055,0.0,110.95631868131868,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.898815,40.80721667,44.79861111111112,0.07152974070295702,0.0979074112261089,-0.08852570428593647,0.16999172660945594,-0.0979074112261089,0.062410352109730644,1232.155534734306,19,107688.47285869523,0.38148257261964696,28.566046065263162,1884.157894736842,13.578947368421053,25.205263157894734,2002320.92631579,0.0,0.0,0.0,0.0,600626.9578947368,1401693.9631578948,0.0,31.910526315789472,0.0,395.97368421052636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.975995,40.78651667,5.876404494382022,0.1500570374642845,0.043196126799531956,-0.18436892324646384,0.19277689831147016,-0.043196126799531956,0.08283182768625699,1205.9764950110493,417,162018.6330876152,0.5739452266507521,77.52221995884892,1898.4940047961632,81.1558752997602,18.978417266187048,2034155.4671462832,372866.3661870504,119892.62014388488,0.0,0.0,863550.4366906474,673774.2237410073,0.0,83.12086330935252,0.0,683.5357314148681,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061167,40.78789333,32.0,0.3462056694431484,-0.09384639858290346,-0.3316175916344982,0.29672790466686616,0.09384639858290346,0.045201200956379174,817.6666220287914,257,88036.9399972824,0.31186771865347285,91.15778853614788,1907.941634241245,60.525291828793776,20.549027237354085,1926795.2003891054,352302.66381322953,166629.5151750973,0.0,0.0,764142.3766536965,649767.3739299611,0.0,79.2669260700389,0.0,770.6143968871596,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96706333,40.807085,17.53684210526316,0.39263591459991803,-0.11694257351630977,-0.3629106355546529,0.3402903966775718,0.11694257351630977,0.02573968046458118,776.6310575635877,258,186818.83203505236,0.661799046515122,101.19864045062015,1913.5232558139535,118.89922480620154,46.0422480620155,6997092.08992248,153336.02248062013,18149.43914728682,0.0,973652.550387597,1140005.3852713178,3952855.086046512,0.0,73.25581395348837,0.0,912.3131782945736,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96702333,40.79345333,79.5,0.2874217419367407,-0.014702469398228996,-0.29576656591891787,0.2859718064924137,0.014702469398228996,0.07604360996565245,922.8597818084465,261,125301.39146929499,0.44387570834314066,83.60734772072796,1883.823754789272,102.61302681992338,16.509961685823757,2910528.788505747,96330.92528735632,44833.185823754786,0.0,458971.2559386973,1323626.1754789273,986767.245210728,0.0,80.82873563218392,0.0,1136.7632183908045,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98249667,40.77439333,0.1111111111111111,0.17229208294210493,0.024201604425166754,-0.20115977475727564,0.19987411050809809,-0.024201604425166754,0.08361678277600784,1253.412520924004,254,184128.26375028398,0.6522678043693609,117.45776960515748,1909.7047244094488,77.95669291338582,22.859842519685042,5014937.953937008,144089.47440944886,156693.60787401575,0.0,1196064.5842519684,1241932.501968504,2213641.334251968,0.0,92.94133858267716,0.0,1373.8755905511812,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95459,40.79726333,128.3,0.6421369740378559,-0.23028401970780624,-0.5719990317538995,0.5498378361693214,0.23028401970780624,-0.009486595648277925,557.4384872824631,63,18168.074905220903,0.06435975708822407,73.05060947682539,1916.888888888889,24.88888888888889,23.6952380952381,1530647.1111111112,50748.514285714286,0.0,0.0,0.0,1031627.3682539683,448271.2349206349,0.0,58.56190476190477,0.0,426.52698412698413,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93384167,40.79543,46.54398148148148,0.21917631807387317,0.0030125696603366726,-0.22400352654345282,0.23002154041428735,-0.0030125696603366726,0.0655778975111699,1223.2950271066193,432,109928.04215927148,0.38941616695604503,48.33085638875,1881.1087962962963,11.150462962962964,5.705555555555556,350461.1375,8899.72199074074,79506.32685185186,0.0,0.0,171979.99791666665,90075.08958333333,0.0,15.780324074074073,0.0,93.49097222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97887167,40.78633833,3.037037037037037,0.1991054186435296,0.011645791553184766,-0.22420158858694209,0.220686309680457,-0.011645791553184766,0.07522887446878099,1118.1832797427653,430,140200.08328797424,0.49665379250380337,79.75307872939536,1899.2046511627907,66.25581395348837,16.436976744186044,1779215.1388372092,313311.95558139536,182310.00930232558,0.0,0.0,700279.7948837209,585073.5925581395,0.0,74.17418604651164,0.0,696.9802325581395,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98053,40.78922667,32.0,0.30098966743991074,-0.11552301708074669,-0.27405863585422563,0.23019978783037862,0.11552301708074669,0.028811445459751842,794.6384260188718,276,72389.5058987115,0.25643724168271453,82.71167353344202,1897.1739130434783,66.79710144927536,15.645289855072464,1482123.3481884056,176660.69891304348,72191.18152173914,0.0,0.0,740867.9894927536,498033.9481884058,0.0,57.88768115942029,0.0,704.5413043478261,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9723,40.79635667,70.80547550432277,0.23968270847044953,0.0010674613843872506,-0.2609677990101536,0.2585785161735839,-0.0010674613843872506,0.08140052601937386,1017.211593814847,294,121869.93610796618,0.4317199001647094,87.19201257731292,1891.6258503401361,77.6734693877551,25.384693877551022,2319791.513945578,104627.04659863946,161598.21020408164,0.0,0.0,1425462.8581632655,631596.069047619,0.0,95.64353741496599,0.0,881.6795918367346,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98471,40.785675,80.58716075156576,0.24526274716676125,-0.15638247407435585,-0.18240065400903038,0.1413929280329589,0.15638247407435585,0.005305837566917436,581.5573847286355,105,26091.583445724373,0.09242850337063445,78.43343670571427,1885.647619047619,58.01904761904762,11.906666666666665,1239833.981904762,141294.38571428572,303597.9676190476,0.0,0.0,531969.6657142858,262971.9619047619,0.0,61.6,0.0,495.3923809523809,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98227833,40.77546,0.1111111111111111,0.20102680317101745,0.016804305721146964,-0.22336777940789782,0.22318997918423295,-0.016804305721146964,0.07380098019406064,1165.5515809217577,366,163474.87561037214,0.5791039138277914,98.61840114445356,1906.0601092896175,78.11475409836065,25.69535519125683,3627090.973497268,160025.5393442623,131537.96038251367,0.0,854317.8401639344,889084.5683060109,1550694.5715846997,0.0,72.11502732240437,0.0,1088.0357923497268,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94239,40.78637333,14.61223678982916,0.19434588239084144,-0.020009302460987602,-0.2036398982106973,0.18259161707778102,0.020009302460987602,0.06996485634494573,1144.3860988348733,155,177038.87437601748,0.6271538954706851,79.9268067287742,1846.0193548387097,8.987096774193548,57.93935483870968,34221026.97483871,632003.6903225806,0.0,0.0,0.0,23323504.87419355,10265518.412903227,0.0,1285.727741935484,0.0,1450.3361290322582,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97824333,40.78618,3.037037037037037,0.16288694183321353,0.03277530219337879,-0.19432649179459013,0.1976029204644535,-0.03277530219337879,0.07931164972086349,1178.310755638846,469,148910.63555575127,0.5275106131070414,80.3458739680597,1900.910447761194,68.92963752665246,17.66226012793177,2151806.0780383795,333822.6439232409,208675.75735607676,0.0,0.0,875156.6217484009,730499.7560767591,0.0,87.46460554371002,0.0,755.2556503198294,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97923667,40.78652667,3.037037037037037,0.23304234567644483,-0.006698417939875768,-0.25265212231991246,0.24407818538936554,0.006698417939875768,0.07131477203941593,1063.1263305884715,398,133697.3507856707,0.4736180946407375,81.57837651668342,1898.1834170854272,65.05527638190955,16.860552763819097,1866631.3015075377,338502.8665829146,196968.10050251256,0.0,0.0,725287.4190954774,607774.6535175878,0.0,78.47587939698492,0.0,744.2419597989949,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.977965,40.79070667,61.0,0.32511223109499937,-0.059664126237150276,-0.32438633035646847,0.3045978927057034,0.059664126237150276,0.05189978344820584,912.103385974304,326,100124.84799889612,0.354688701434972,83.62488909107361,1900.558282208589,75.54294478527608,15.635889570552148,1888580.8368098158,264914.4898773006,136392.97515337425,0.0,0.0,921699.2024539877,564384.4352760735,0.0,79.1441717791411,0.0,585.5776073619631,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.973785,40.78925667,210.54166666666663,0.19216781196036603,0.02282346984648805,-0.21625892585401252,0.2175780819255305,-0.02282346984648805,0.07688487094533471,1102.1744022503517,401,146095.68462668045,0.5175387498822005,78.54687419947629,1898.8628428927682,95.43391521197007,19.311221945137156,2302271.5950124688,215908.74239401496,129505.76458852868,0.0,88239.16134663342,1127706.0740648378,744485.6710723193,0.0,85.6703241895262,0.0,851.2990024937657,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95881833,40.79981333,47.30357142857143,0.39267865609836794,-0.08367648670150762,-0.38219209591694947,0.3751959077933417,0.08367648670150762,0.04354347882082039,1018.7021675140487,273,79010.69343628283,0.27989256228079323,66.54631604230768,1853.3772893772893,60.78388278388278,24.84395604395604,1539348.7483516487,35298.68205128205,16521.478754578755,0.0,0.0,1118300.872893773,369227.7117216118,0.0,63.26043956043956,0.0,205.49670329670326,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98191,40.76774,124.83333333333331,0.2537262369646703,0.009457494531612765,-0.263265921711194,0.29013956151646414,-0.009457494531612765,0.052530870350208446,856.4916309587574,136,140464.376226964,0.4975900408095188,209.7806779610294,1870.7867647058824,77.08823529411765,34.349264705882355,19711547.372794118,275782.269117647,50395.76470588235,5663.073529411765,5294633.981617647,4749140.249264707,9335932.027941177,0.0,276.9272058823529,1.403198455882353,3296.1977941176474,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,32.0,0.34728539427404004,-0.09339621020030597,-0.33285236842419286,0.2983063528083066,0.09339621020030597,0.045413579758464,818.279775055232,262,88546.7754885928,0.3136737926899565,91.72580783889312,1908.0458015267175,60.541984732824424,21.217175572519082,2037680.6698473282,345579.3305343512,163449.56259541988,0.0,0.0,863821.2374045801,670761.8729007633,0.0,83.8236641221374,0.0,755.9080152671755,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
