Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.98191,40.76774,0.17642910551082064,0.023073055175386856,-0.1926154759810948,0.2135428388351001,-0.023073055175386856,0.057218229640845594,1002.5481540930979,20,23798.48363528458,0.3372211164529649,346.1165,1954.2631578947369,77.9,124.83333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98061833,40.78785167,0.3888334632149194,-0.08624446109422314,-0.38381841158057395,0.3534748225158572,0.08624446109422314,0.04856344985305842,909.4415619149505,111,23115.410383714352,0.32754206597064345,73.40765765765765,1899.3063063063064,59.486486486486484,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92448833,40.84360667,0.2660989195195215,-0.017999589087773948,-0.2777035355731062,0.2650099328139107,0.017999589087773948,0.08159772037860617,1064.9901043059642,31,14546.834050530088,0.20612656228680504,52.202287103870965,1937.6129032258063,131.48387096774192,78.66515837104072,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89894667,40.80784333,0.0995621035592094,0.17208009595440923,-0.12990752877108583,0.268860695297757,-0.17208009595440923,0.07625664141231762,1369.2164478971338,5,34118.24390779454,0.48345064661782755,24.330000000000002,1989.8,16.4,44.79861111111112,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95300667,40.768135,0.1338387235737373,0.05736318746007273,-0.1604039795905825,0.19142610265379453,-0.05736318746007273,0.07083400242074914,1350.9676037483266,112,36902.79518894448,0.5229073408442126,76.72533641571428,1925.6306306306305,25.232142857142858,71.9337822671156,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.956465,40.79106833,0.7330380256742959,-0.2326902675168975,-0.667333547464515,0.6273918975948939,0.2326902675168975,0.052280362329973656,408.05521307960333,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94668333,40.78053667,0.2029289925544209,0.030732820675619582,-0.2245959065981325,0.2379744268317144,-0.030732820675619582,0.07087420017501724,1203.631296891747,105,32236.983953930907,0.4567934615763641,73.17681517980951,1930.6019417475727,20.64761904761905,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.955205,40.795475,0.7483365040919027,-0.2812822344725548,-0.682615355180834,0.6394450928996737,0.2812822344725548,-0.02868130598091599,517.6260380391107,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97388833,40.79209333,0.16523835044339225,0.06541358326674905,-0.19538843361287683,0.2299293980854178,-0.06541358326674905,0.0816105811010667,1027.853743315508,91,31551.501101067533,0.447080267386521,82.52282052956042,1910.5777777777778,88.14285714285714,67.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95322833,40.78605333,0.17462190704547673,0.022256995321380833,-0.20490872332443627,0.19712129840816775,-0.022256995321380833,0.08035639701522776,1215.4366800535474,93,27504.790776977625,0.38973895966431943,78.31377088795698,1910.2888888888888,90.05376344086021,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97746833,40.78691833,0.1488667908823075,0.03479212625440169,-0.18624603204658208,0.18299927459052065,-0.03479212625440169,0.08438612859682544,1175.9520749665328,79,29730.901985376466,0.421282637764421,86.38430379746836,1908.9493670886077,74.32911392405063,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93201,40.79670167,0.22571152945393605,-0.011953088481769224,-0.23864203486746383,0.21936029745874616,0.011953088481769224,0.06792120448755459,1289.478865703585,142,25166.31634102237,0.35660311066809397,48.0647677565493,1915.357142857143,11.76056338028169,46.54398148148148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.982295,40.77552167,0.1842325196845283,0.025352903608136516,-0.21111237293532087,0.2111688748977593,-0.025352903608136516,0.07451266509961048,1098.7714132762312,69,32811.953764948026,0.46494070173489366,105.35186916971016,1917.0882352941176,77.56521739130434,150.52090032154342,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94437,40.77540667,0.411329656828941,-0.09378998714557547,-0.40179958688993206,0.36168071237408367,0.09378998714557547,0.05014973469846921,876.2389499062416,71,15320.99367324632,0.21709629364785446,65.03468020929577,1903.6760563380283,29.450704225352112,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97374167,40.79201333,0.16794187090630427,0.06711971296689699,-0.19710612161045793,0.23450297331336198,-0.06711971296689699,0.07963863768363777,1047.4961136424552,84,30975.931167766834,0.4389245235803152,81.01413493607143,1910.8433734939758,89.17857142857143,67.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94584167,40.78166,0.20534168931678762,0.023655973526511602,-0.22624469187606322,0.23464089488056403,-0.023655973526511602,0.07510668620082904,1165.7657295850067,71,21169.689468076074,0.2999714783007609,83.12556564985915,1934.4788732394366,12.816901408450704,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97750833,40.78687833,0.14859805776078944,0.03449499829028172,-0.18595675571677706,0.18244267259672034,-0.03449499829028172,0.08483156063057049,1167.7685928303906,78,29804.01661786477,0.4223186616713115,84.98474358974359,1908.6666666666667,74.1923076923077,3.037037037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98251167,40.77422333,0.15086817807745836,0.04062708770001368,-0.1829974501830617,0.19193764555942408,-0.04062708770001368,0.08589739129542494,1371.400053590568,31,34002.80619353234,0.4818149106830149,171.95548387096775,1959.8064516129032,73.93333333333334,0.1111111111111111,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95585,40.80458667,0.1763863523195861,0.04949248678454907,-0.2078553113359323,0.22555667557435718,-0.04949248678454907,0.0848827315267325,1255.9094319399785,144,28211.168971544186,0.39974823786358316,59.112373587291664,1917.5384615384614,34.25694444444444,26.7945945945946,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89406167,40.84209167,0.45360086382062587,-0.1041399312290421,-0.4337856749039162,0.4003688457617746,0.1041399312290421,0.09325344291014416,842.3831325301205,31,7718.3348745735075,0.10936770356666416,53.31940426419355,1940.5862068965516,101.8,46.397260273972606,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94356667,40.776545,0.389388098949112,-0.09996547629067301,-0.37540068169094853,0.3269094307331971,0.09996547629067301,0.0444985760568299,892.311462238886,53,15295.754502665177,0.21673865820315116,59.48081822792452,1907.4905660377358,24.69811320754717,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97264167,40.79146333,0.17540896156670502,0.0332087070777655,-0.19752471787988474,0.21073983764011767,-0.0332087070777655,0.06897584269744474,1182.4331994645247,67,27384.972260865314,0.38804114839314724,83.24162399149255,1920.8030303030303,103.23880597014926,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.980605,40.78903,0.44524420079473986,-0.11904670251616889,-0.4259522322894617,0.3966117378884665,0.11904670251616889,0.03125457594558244,800.4839314408141,82,18899.94694547519,0.26780955070655676,80.21134146341464,1900.9146341463415,63.8780487804878,32.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95382833,40.78774167,0.13515773562564942,0.04551999290057993,-0.16417020101350896,0.18046149702476977,-0.04551999290057993,0.07473874339581991,1139.2473839549236,74,32722.963048458078,0.4636797159834162,106.1162585704054,1925.918918918919,72.54054054054055,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96049833,40.75905833,0.14985189364671106,0.03660363859833816,-0.1790806413907928,0.18766486297777657,-0.03660363859833816,0.08182823542152166,962.7824805786231,64,26582.575187968447,0.3766712963924781,121.39156201968748,1929.0,46.03125,58.890625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94182667,40.79043,0.2665014007081025,-0.039093143783387185,-0.2741830567196764,0.24483654750078204,0.039093143783387185,0.06618752118067765,1314.0623828647924,91,19733.96361856365,0.2796274479275464,65.18547848395605,1926.6966292134832,9.483516483516484,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95644,40.78324167,0.17937761847126854,0.043623617858888936,-0.20856971959080206,0.22224626483295473,-0.043623617858888936,0.08142276318199035,986.7136351459952,90,31367.63515299656,0.4444749131452198,101.61973064644444,1914.8,106.43333333333334,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95949,40.75906667,0.1383911493951777,0.01547137760300615,-0.1676245161592669,0.15666163814560666,-0.01547137760300615,0.08987176166660751,943.3783494105038,41,19460.54440634298,0.27575313671469986,123.28249191170731,1934.837837837838,39.0,0.2154696132596685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97020667,40.79417333,0.14956751066762086,0.05760073485327824,-0.1809162901992534,0.2063983062384479,-0.05760073485327824,0.08110251814228345,1115.5698982324584,70,29000.87483035485,0.4109382571709129,77.18913307857143,1922.5588235294117,89.51428571428572,17.333333333333332,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89813167,40.81011333,0.06883862379899316,0.1333178796891737,-0.1061509851215036,0.20067774404958158,-0.1333178796891737,0.09663532781950733,1235.2506017651779,5,16564.032703446566,0.23470997929181733,29.400513288000003,1970.2,14.4,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94727833,40.77857833,0.1670556773604024,0.04064558143520676,-0.191406864707104,0.20800767426743738,-0.04064558143520676,0.06771580181191103,1264.34092126406,125,35796.35591338316,0.5072292542268739,77.57522623927998,1927.8861788617887,32.64,154.25744047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97653167,40.78666,0.13450056064246033,0.047218837246137076,-0.17060339219870962,0.18156807182910858,-0.047218837246137076,0.08005941388908797,1247.892427080546,100,29173.06650910753,0.41337818868325854,75.6461,1908.32,81.08,5.876404494382022,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98390167,40.78367667,0.44707476325197415,-0.130956649887314,-0.4298828817672924,0.3755288612114691,0.130956649887314,0.05330480973630518,788.5936329588015,102,17260.991080116688,0.2445857800156256,71.89127450980394,1898.686274509804,72.27450980392157,80.58716075156576,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.899475,40.80542167,0.03376778029390042,0.051857795054555865,-0.011879610309718376,0.08833951744431866,-0.051857795054555865,0.016053838661145098,856.8377944325482,3,15559.890753429721,0.220481431177027,29.616666666666664,1972.3333333333333,11.333333333333334,44.79861111111112,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95653167,40.79101833,0.733772398110372,-0.23429513395769858,-0.6677118176719089,0.6272641016093624,0.23429513395769858,0.051780372956591825,408.59346545259774,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94396667,40.77597333,0.4157789048252395,-0.09833656874027116,-0.40254590155011555,0.36247131591519194,0.09833656874027116,0.046339506200882445,902.5892427080546,77,15897.908255875256,0.22527109094334027,57.99345547311689,1903.5584415584415,27.48051948051948,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98472333,40.78499833,0.46772451972985146,-0.15087479682583224,-0.42270712073646044,0.3932125583368077,0.15087479682583224,0.034455948204309084,598.2947481243301,3,5913.72361569211,0.08379661959298287,4.333333333333333,1928.0,24.0,80.58716075156576,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94893667,40.77330833,0.13793433266607855,0.07695492783225737,-0.16444673432310408,0.2118260892881989,-0.07695492783225737,0.06750439775639282,1361.3133369041243,160,33954.719307098116,0.4811335263645275,69.75209816175,1919.60625,46.375,294.7708333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98470667,40.78573,0.3625523916789694,-0.11708622498454554,-0.3119175027785607,0.30852641179550305,0.11708622498454554,0.023751400833257934,577.0278670953912,3,5913.72361569211,0.08379661959315425,4.333333333333333,1928.0,24.0,80.58716075156576,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96068667,40.75916167,0.1438969220866072,0.04160229282450322,-0.17266989694004528,0.18656150855331285,-0.04160229282450322,0.07990201358283446,972.675234270415,59,26837.28651170855,0.3802805194960689,127.68305032644065,1929.267857142857,47.54237288135593,58.890625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.951185,40.79774,0.31328494661852585,-0.08279699283172455,-0.265495785512326,0.26339993644604687,0.08279699283172455,0.03762427417848769,1006.1652826145191,25,14186.173572236265,0.20101605478487647,67.97378582159999,1928.04,19.24,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95443833,40.797615,0.6533656996149475,-0.24941565586800887,-0.5663057852024685,0.5413368745712205,0.24941565586800887,-0.012088075218274005,541.9432851792402,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97065667,40.76783,0.4619215475957888,-0.11970260859631528,-0.4360357131695718,0.405012092728164,0.11970260859631528,0.030972038382621053,728.5430942184154,67,21773.746316326782,0.3085308776255174,80.20374858104476,1911.0892857142858,52.76119402985075,117.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95697833,40.783335,0.17138138156804233,0.04971046756333473,-0.1982408242727659,0.22142277900401006,-0.04971046756333473,0.07984846592633313,974.2714362272241,91,33522.913917906466,0.4750149056301982,99.6968548997802,1917.5054945054944,107.10989010989012,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95362833,40.78617833,0.16382251109041077,0.027974629743530117,-0.1962665229084472,0.19156343877799553,-0.027974629743530117,0.08227890485977071,1195.6922046611305,84,28401.93558803379,0.40245137359127275,83.7487991477381,1913.2592592592594,93.20238095238095,155.83333333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93213833,40.79653667,0.2036039379625139,-0.0009792640286599818,-0.22021098459109778,0.20547020293996404,0.0009792640286599818,0.0685112076677606,1328.5859667916443,151,26789.433404660653,0.3796024477991279,48.536474909271526,1915.6241610738255,11.85430463576159,46.54398148148148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95492333,40.79676667,0.6927363850003176,-0.2614525557951493,-0.6142375435897123,0.5853520281993291,0.2614525557951493,-0.03069121817809275,592.7101953438587,0,0.0,0.0,0.0,0.0,0.0,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
